timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670488796682,4,Create Task,200,OK,Thread Group Stress testing 1-798,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488796716,59,Get Task,200,OK,Thread Group Stress testing 1-799,text,true,,164631,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670488796775,6,Create Task,200,OK,Thread Group Stress testing 1-799,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488796817,66,Get Task,200,OK,Thread Group Stress testing 1-800,text,true,,164837,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670488796884,6,Create Task,200,OK,Thread Group Stress testing 1-800,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488796917,66,Get Task,200,OK,Thread Group Stress testing 1-801,text,true,,165043,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670488796984,4,Create Task,200,OK,Thread Group Stress testing 1-801,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488797016,73,Get Task,200,OK,Thread Group Stress testing 1-802,text,true,,165249,161,1,1,http://10.1.3.168:3000/api/tasks,70,0,1
1670488797089,7,Create Task,200,OK,Thread Group Stress testing 1-802,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488797117,76,Get Task,200,OK,Thread Group Stress testing 1-803,text,true,,165455,161,1,1,http://10.1.3.168:3000/api/tasks,73,0,1
1670488797194,5,Create Task,200,OK,Thread Group Stress testing 1-803,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488797216,66,Get Task,200,OK,Thread Group Stress testing 1-804,text,true,,165661,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670488797283,5,Create Task,200,OK,Thread Group Stress testing 1-804,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488797316,70,Get Task,200,OK,Thread Group Stress testing 1-805,text,true,,165867,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488797386,5,Create Task,200,OK,Thread Group Stress testing 1-805,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488797416,61,Get Task,200,OK,Thread Group Stress testing 1-806,text,true,,166073,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488797477,4,Create Task,200,OK,Thread Group Stress testing 1-806,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488797516,73,Get Task,200,OK,Thread Group Stress testing 1-807,text,true,,166279,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488797589,6,Create Task,200,OK,Thread Group Stress testing 1-807,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488797617,69,Get Task,200,OK,Thread Group Stress testing 1-808,text,true,,166485,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,3
1670488797686,6,Create Task,200,OK,Thread Group Stress testing 1-808,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488797717,74,Get Task,200,OK,Thread Group Stress testing 1-809,text,true,,166691,161,1,1,http://10.1.3.168:3000/api/tasks,71,0,1
1670488797791,5,Create Task,200,OK,Thread Group Stress testing 1-809,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488797816,66,Get Task,200,OK,Thread Group Stress testing 1-810,text,true,,166897,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488797883,5,Create Task,200,OK,Thread Group Stress testing 1-810,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488797916,68,Get Task,200,OK,Thread Group Stress testing 1-811,text,true,,167103,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488797984,7,Create Task,200,OK,Thread Group Stress testing 1-811,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488798016,66,Get Task,200,OK,Thread Group Stress testing 1-812,text,true,,167309,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488798083,4,Create Task,200,OK,Thread Group Stress testing 1-812,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488798116,70,Get Task,200,OK,Thread Group Stress testing 1-813,text,true,,167515,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,1
1670488798186,4,Create Task,200,OK,Thread Group Stress testing 1-813,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488798217,77,Get Task,200,OK,Thread Group Stress testing 1-814,text,true,,167721,161,1,1,http://10.1.3.168:3000/api/tasks,74,0,1
1670488798294,4,Create Task,200,OK,Thread Group Stress testing 1-814,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488798316,76,Get Task,200,OK,Thread Group Stress testing 1-815,text,true,,167927,161,1,1,http://10.1.3.168:3000/api/tasks,72,0,1
1670488798392,4,Create Task,200,OK,Thread Group Stress testing 1-815,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488798416,68,Get Task,200,OK,Thread Group Stress testing 1-816,text,true,,168133,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,2
1670488798485,4,Create Task,200,OK,Thread Group Stress testing 1-816,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488798516,75,Get Task,200,OK,Thread Group Stress testing 1-817,text,true,,168339,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488798592,6,Create Task,200,OK,Thread Group Stress testing 1-817,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488798616,64,Get Task,200,OK,Thread Group Stress testing 1-818,text,true,,168545,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488798681,7,Create Task,200,OK,Thread Group Stress testing 1-818,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488798716,70,Get Task,200,OK,Thread Group Stress testing 1-819,text,true,,168751,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488798786,6,Create Task,200,OK,Thread Group Stress testing 1-819,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488798817,62,Get Task,200,OK,Thread Group Stress testing 1-820,text,true,,168957,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488798879,6,Create Task,200,OK,Thread Group Stress testing 1-820,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488798916,63,Get Task,200,OK,Thread Group Stress testing 1-821,text,true,,169163,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488798979,6,Create Task,200,OK,Thread Group Stress testing 1-821,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488799016,68,Get Task,200,OK,Thread Group Stress testing 1-822,text,true,,169369,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,2
1670488799084,8,Create Task,200,OK,Thread Group Stress testing 1-822,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488799116,68,Get Task,200,OK,Thread Group Stress testing 1-823,text,true,,169575,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670488799185,5,Create Task,200,OK,Thread Group Stress testing 1-823,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488799216,80,Get Task,200,OK,Thread Group Stress testing 1-824,text,true,,169781,161,1,1,http://10.1.3.168:3000/api/tasks,77,0,1
1670488799296,5,Create Task,200,OK,Thread Group Stress testing 1-824,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488799317,72,Get Task,200,OK,Thread Group Stress testing 1-825,text,true,,169987,161,1,1,http://10.1.3.168:3000/api/tasks,68,0,1
1670488799389,6,Create Task,200,OK,Thread Group Stress testing 1-825,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488799417,71,Get Task,200,OK,Thread Group Stress testing 1-826,text,true,,170193,161,1,1,http://10.1.3.168:3000/api/tasks,68,0,1
1670488799488,4,Create Task,200,OK,Thread Group Stress testing 1-826,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488799516,68,Get Task,200,OK,Thread Group Stress testing 1-827,text,true,,170399,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488799585,5,Create Task,200,OK,Thread Group Stress testing 1-827,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488799618,66,Get Task,200,OK,Thread Group Stress testing 1-828,text,true,,170605,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488799684,5,Create Task,200,OK,Thread Group Stress testing 1-828,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488799717,70,Get Task,200,OK,Thread Group Stress testing 1-829,text,true,,170811,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488799787,5,Create Task,200,OK,Thread Group Stress testing 1-829,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488799816,70,Get Task,200,OK,Thread Group Stress testing 1-830,text,true,,171017,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488799886,4,Create Task,200,OK,Thread Group Stress testing 1-830,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488799917,71,Get Task,200,OK,Thread Group Stress testing 1-831,text,true,,171223,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488799988,6,Create Task,200,OK,Thread Group Stress testing 1-831,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488800016,68,Get Task,200,OK,Thread Group Stress testing 1-832,text,true,,171429,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670488800086,6,Create Task,200,OK,Thread Group Stress testing 1-832,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488800116,73,Get Task,200,OK,Thread Group Stress testing 1-833,text,true,,171635,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488800189,8,Create Task,200,OK,Thread Group Stress testing 1-833,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488800217,69,Get Task,200,OK,Thread Group Stress testing 1-834,text,true,,171841,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488800286,6,Create Task,200,OK,Thread Group Stress testing 1-834,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488800316,74,Get Task,200,OK,Thread Group Stress testing 1-835,text,true,,172047,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488800390,4,Create Task,200,OK,Thread Group Stress testing 1-835,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488800415,67,Get Task,200,OK,Thread Group Stress testing 1-836,text,true,,172253,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488800482,5,Create Task,200,OK,Thread Group Stress testing 1-836,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488800515,67,Get Task,200,OK,Thread Group Stress testing 1-837,text,true,,172459,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,2
1670488800583,4,Create Task,200,OK,Thread Group Stress testing 1-837,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488800617,70,Get Task,200,OK,Thread Group Stress testing 1-838,text,true,,172665,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488800687,5,Create Task,200,OK,Thread Group Stress testing 1-838,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488800717,70,Get Task,200,OK,Thread Group Stress testing 1-839,text,true,,172871,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488800787,5,Create Task,200,OK,Thread Group Stress testing 1-839,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488800816,61,Get Task,200,OK,Thread Group Stress testing 1-840,text,true,,173077,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,2
1670488800878,11,Create Task,200,OK,Thread Group Stress testing 1-840,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488800915,70,Get Task,200,OK,Thread Group Stress testing 1-841,text,true,,173283,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,2
1670488800985,6,Create Task,200,OK,Thread Group Stress testing 1-841,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488801016,72,Get Task,200,OK,Thread Group Stress testing 1-842,text,true,,173489,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488801088,6,Create Task,200,OK,Thread Group Stress testing 1-842,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488801117,69,Get Task,200,OK,Thread Group Stress testing 1-843,text,true,,173695,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488801186,6,Create Task,200,OK,Thread Group Stress testing 1-843,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488801217,64,Get Task,200,OK,Thread Group Stress testing 1-844,text,true,,173901,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670488801281,5,Create Task,200,OK,Thread Group Stress testing 1-844,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488801316,75,Get Task,200,OK,Thread Group Stress testing 1-845,text,true,,174107,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488801391,6,Create Task,200,OK,Thread Group Stress testing 1-845,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488801416,65,Get Task,200,OK,Thread Group Stress testing 1-846,text,true,,174313,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488801482,6,Create Task,200,OK,Thread Group Stress testing 1-846,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488801516,70,Get Task,200,OK,Thread Group Stress testing 1-847,text,true,,174519,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488801586,5,Create Task,200,OK,Thread Group Stress testing 1-847,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488801616,73,Get Task,200,OK,Thread Group Stress testing 1-848,text,true,,174725,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488801689,4,Create Task,200,OK,Thread Group Stress testing 1-848,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488801716,69,Get Task,200,OK,Thread Group Stress testing 1-849,text,true,,174931,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670488801786,6,Create Task,200,OK,Thread Group Stress testing 1-849,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488801815,67,Get Task,200,OK,Thread Group Stress testing 1-850,text,true,,175137,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,2
1670488801882,5,Create Task,200,OK,Thread Group Stress testing 1-850,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488801915,70,Get Task,200,OK,Thread Group Stress testing 1-851,text,true,,175343,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488801985,5,Create Task,200,OK,Thread Group Stress testing 1-851,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488802016,70,Get Task,200,OK,Thread Group Stress testing 1-852,text,true,,175549,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,2
1670488802086,5,Create Task,200,OK,Thread Group Stress testing 1-852,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488802116,71,Get Task,200,OK,Thread Group Stress testing 1-853,text,true,,175755,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488802187,14,Create Task,200,OK,Thread Group Stress testing 1-853,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670488802216,76,Get Task,200,OK,Thread Group Stress testing 1-854,text,true,,175961,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488802293,4,Create Task,200,OK,Thread Group Stress testing 1-854,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488802315,67,Get Task,200,OK,Thread Group Stress testing 1-855,text,true,,176167,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,2
1670488802382,5,Create Task,200,OK,Thread Group Stress testing 1-855,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488802417,68,Get Task,200,OK,Thread Group Stress testing 1-856,text,true,,176373,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670488802486,5,Create Task,200,OK,Thread Group Stress testing 1-856,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488802516,65,Get Task,200,OK,Thread Group Stress testing 1-857,text,true,,176579,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670488802581,4,Create Task,200,OK,Thread Group Stress testing 1-857,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488802615,66,Get Task,200,OK,Thread Group Stress testing 1-858,text,true,,176785,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,2
1670488802682,6,Create Task,200,OK,Thread Group Stress testing 1-858,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488802718,73,Get Task,200,OK,Thread Group Stress testing 1-859,text,true,,176991,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488802791,5,Create Task,200,OK,Thread Group Stress testing 1-859,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488802816,67,Get Task,200,OK,Thread Group Stress testing 1-860,text,true,,177197,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488802884,4,Create Task,200,OK,Thread Group Stress testing 1-860,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488802915,68,Get Task,200,OK,Thread Group Stress testing 1-861,text,true,,177403,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670488802984,4,Create Task,200,OK,Thread Group Stress testing 1-861,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488803016,69,Get Task,200,OK,Thread Group Stress testing 1-862,text,true,,177609,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488803085,5,Create Task,200,OK,Thread Group Stress testing 1-862,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488803115,72,Get Task,200,OK,Thread Group Stress testing 1-863,text,true,,177815,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,2
1670488803188,6,Create Task,200,OK,Thread Group Stress testing 1-863,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488803216,66,Get Task,200,OK,Thread Group Stress testing 1-864,text,true,,178021,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,2
1670488803282,6,Create Task,200,OK,Thread Group Stress testing 1-864,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488803316,85,Get Task,200,OK,Thread Group Stress testing 1-865,text,true,,178227,161,1,1,http://10.1.3.168:3000/api/tasks,70,0,1
1670488803401,5,Create Task,200,OK,Thread Group Stress testing 1-865,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488803415,74,Get Task,200,OK,Thread Group Stress testing 1-866,text,true,,178433,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670488803489,6,Create Task,200,OK,Thread Group Stress testing 1-866,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488803516,68,Get Task,200,OK,Thread Group Stress testing 1-867,text,true,,178639,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488803585,6,Create Task,200,OK,Thread Group Stress testing 1-867,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488803617,70,Get Task,200,OK,Thread Group Stress testing 1-868,text,true,,178845,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488803688,4,Create Task,200,OK,Thread Group Stress testing 1-868,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488803717,67,Get Task,200,OK,Thread Group Stress testing 1-869,text,true,,179051,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488803785,5,Create Task,200,OK,Thread Group Stress testing 1-869,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488803816,71,Get Task,200,OK,Thread Group Stress testing 1-870,text,true,,179257,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488803888,5,Create Task,200,OK,Thread Group Stress testing 1-870,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488803915,70,Get Task,200,OK,Thread Group Stress testing 1-871,text,true,,179463,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670488803986,6,Create Task,200,OK,Thread Group Stress testing 1-871,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488804017,72,Get Task,200,OK,Thread Group Stress testing 1-872,text,true,,179669,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488804089,5,Create Task,200,OK,Thread Group Stress testing 1-872,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488804116,67,Get Task,200,OK,Thread Group Stress testing 1-873,text,true,,179875,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,2
1670488804183,4,Create Task,200,OK,Thread Group Stress testing 1-873,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488804216,71,Get Task,200,OK,Thread Group Stress testing 1-874,text,true,,180081,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488804287,4,Create Task,200,OK,Thread Group Stress testing 1-874,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488804316,75,Get Task,200,OK,Thread Group Stress testing 1-875,text,true,,180287,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488804391,6,Create Task,200,OK,Thread Group Stress testing 1-875,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488804415,69,Get Task,200,OK,Thread Group Stress testing 1-876,text,true,,180493,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670488804484,6,Create Task,200,OK,Thread Group Stress testing 1-876,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488804516,72,Get Task,200,OK,Thread Group Stress testing 1-877,text,true,,180699,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488804588,5,Create Task,200,OK,Thread Group Stress testing 1-877,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488804617,68,Get Task,200,OK,Thread Group Stress testing 1-878,text,true,,180905,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488804686,4,Create Task,200,OK,Thread Group Stress testing 1-878,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488804716,71,Get Task,200,OK,Thread Group Stress testing 1-879,text,true,,181111,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488804787,4,Create Task,200,OK,Thread Group Stress testing 1-879,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488804816,70,Get Task,200,OK,Thread Group Stress testing 1-880,text,true,,181317,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488804887,5,Create Task,200,OK,Thread Group Stress testing 1-880,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488804916,71,Get Task,200,OK,Thread Group Stress testing 1-881,text,true,,181523,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,2
1670488804987,4,Create Task,200,OK,Thread Group Stress testing 1-881,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488805017,71,Get Task,200,OK,Thread Group Stress testing 1-882,text,true,,181729,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488805088,4,Create Task,200,OK,Thread Group Stress testing 1-882,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488805116,72,Get Task,200,OK,Thread Group Stress testing 1-883,text,true,,181935,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670488805189,6,Create Task,200,OK,Thread Group Stress testing 1-883,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488805216,74,Get Task,200,OK,Thread Group Stress testing 1-884,text,true,,182141,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670488805291,4,Create Task,200,OK,Thread Group Stress testing 1-884,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488805315,69,Get Task,200,OK,Thread Group Stress testing 1-885,text,true,,182347,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670488805384,11,Create Task,200,OK,Thread Group Stress testing 1-885,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488805416,71,Get Task,200,OK,Thread Group Stress testing 1-886,text,true,,182553,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488805487,4,Create Task,200,OK,Thread Group Stress testing 1-886,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488805516,69,Get Task,200,OK,Thread Group Stress testing 1-887,text,true,,182759,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488805585,4,Create Task,200,OK,Thread Group Stress testing 1-887,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488805617,79,Get Task,200,OK,Thread Group Stress testing 1-888,text,true,,182965,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488805697,16,Create Task,200,OK,Thread Group Stress testing 1-888,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670488805716,75,Get Task,200,OK,Thread Group Stress testing 1-889,text,true,,183171,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488805792,6,Create Task,200,OK,Thread Group Stress testing 1-889,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488805816,73,Get Task,200,OK,Thread Group Stress testing 1-890,text,true,,183377,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670488805889,6,Create Task,200,OK,Thread Group Stress testing 1-890,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488805916,83,Get Task,200,OK,Thread Group Stress testing 1-891,text,true,,183583,161,1,1,http://10.1.3.168:3000/api/tasks,70,0,1
1670488806000,9,Create Task,200,OK,Thread Group Stress testing 1-891,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670488806016,75,Get Task,200,OK,Thread Group Stress testing 1-892,text,true,,183789,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,4
1670488806092,4,Create Task,200,OK,Thread Group Stress testing 1-892,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488806117,72,Get Task,200,OK,Thread Group Stress testing 1-893,text,true,,183995,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,2
1670488806189,7,Create Task,200,OK,Thread Group Stress testing 1-893,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488806216,69,Get Task,200,OK,Thread Group Stress testing 1-894,text,true,,184201,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670488806285,5,Create Task,200,OK,Thread Group Stress testing 1-894,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488806315,80,Get Task,200,OK,Thread Group Stress testing 1-895,text,true,,184407,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,2
1670488806396,4,Create Task,200,OK,Thread Group Stress testing 1-895,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488806417,75,Get Task,200,OK,Thread Group Stress testing 1-896,text,true,,184613,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,3
1670488806492,5,Create Task,200,OK,Thread Group Stress testing 1-896,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
