timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492338304,32872,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9437,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1002
1670492338303,32873,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9512,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1004
1670492339376,31800,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9619,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338328,32847,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9440,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492339275,31900,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9609,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338317,32857,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9506,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492338341,32833,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9417,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492338311,32863,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9477,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492338311,32863,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9471,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492338326,32847,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9501,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492339283,31890,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9607,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492339214,31959,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9603,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492339281,31891,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9606,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492338321,32851,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9490,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492338310,32862,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9480,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,998
1670492338302,32869,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9432,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492339224,31947,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9604,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338309,32862,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9478,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492338354,32817,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9384,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,998
1670492338306,32864,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9475,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492338301,32869,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9393,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492339286,31884,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9605,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338315,32855,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9445,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492338303,32866,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9436,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492338316,32853,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9496,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1000
1670492339185,31983,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9600,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492339725,31443,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9654,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338307,32860,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9458,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492338328,32839,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9447,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1001
1670492338325,32841,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9472,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492329706,41461,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8652,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492339785,31381,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9660,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492336614,34552,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1638,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,10
1670492338264,32900,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1669,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,2
1670492338301,32865,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9433,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492333647,37519,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9046,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492339354,31811,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9617,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342884,28280,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9970,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338310,32854,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9476,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492338263,32901,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1664,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,0
1670492338263,32900,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1666,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,3
1670492333966,37197,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9078,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492333005,38159,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8982,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340104,31058,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9692,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492343086,28076,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9990,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492341274,29888,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9809,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340204,30957,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9702,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492340795,30366,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9761,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338339,32822,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9352,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492338343,32818,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9359,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492340651,30509,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9746,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492333579,37582,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1622,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,1
1670492329696,41465,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8651,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492343006,28154,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9982,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342516,28643,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9933,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342085,29074,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9890,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342025,29133,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9882,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342735,28423,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9955,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492341957,29200,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9877,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492334584,36573,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9140,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492333576,37582,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9039,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342646,28511,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9946,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492333944,37212,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9076,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3
1670492342266,26103,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9908,text,false,,2058,0,8735,8735,http://10.1.3.168:3000/api/tasks,0,0,2
1670492330425,40732,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8724,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329396,41761,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8621,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492340235,30920,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9705,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492324905,46251,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8172,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492336629,34525,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1642,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,0
1670492340834,30320,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9765,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492329509,41646,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8632,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338307,32847,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9457,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1002
1670492340484,30670,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9730,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340225,30928,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9704,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492338340,32813,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9353,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1001
1670492340939,30214,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9775,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340265,30888,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9708,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492341465,29687,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9828,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340820,30332,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9763,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340806,30345,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9762,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492342395,28756,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9921,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342664,28486,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9948,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342624,28526,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9944,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342605,28544,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9942,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338362,32787,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9176,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3007
1670492338358,32791,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9350,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3010
1670492340764,30384,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9758,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492341845,29302,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9866,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338339,32808,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9351,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,997
1670492340785,30361,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9760,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338357,32789,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9348,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3012
1670492341184,29961,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9800,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340418,30726,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9713,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492340865,30279,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9768,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338354,32789,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9386,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3015
1670492342704,28438,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9952,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492341164,29977,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9798,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492340746,30394,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9756,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492324585,46555,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8140,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492333885,37254,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9070,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338270,32868,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9324,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3
1670492333547,37591,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9036,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492341606,29531,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9842,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342914,28222,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9973,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342774,28361,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9959,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492342725,28409,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9954,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492343076,28057,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9989,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492343025,28107,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9984,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492343055,28077,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9987,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492342805,28326,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9962,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3
1670492342946,28184,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9976,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492343105,28024,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9992,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
