timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490925697,62,Get Task,200,OK,Thread Group Stress testing 1-817,text,true,,168339,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490925759,7,Create Task,200,OK,Thread Group Stress testing 1-817,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490925797,73,Get Task,200,OK,Thread Group Stress testing 1-818,text,true,,168545,161,1,1,http://10.1.3.168:3000/api/tasks,70,0,1
1670490925870,4,Create Task,200,OK,Thread Group Stress testing 1-818,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490925897,68,Get Task,200,OK,Thread Group Stress testing 1-819,text,true,,168751,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490925965,11,Create Task,200,OK,Thread Group Stress testing 1-819,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490925995,72,Get Task,200,OK,Thread Group Stress testing 1-820,text,true,,168957,161,1,1,http://10.1.3.168:3000/api/tasks,69,0,2
1670490926067,9,Create Task,200,OK,Thread Group Stress testing 1-820,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490926097,71,Get Task,200,OK,Thread Group Stress testing 1-821,text,true,,169163,161,1,1,http://10.1.3.168:3000/api/tasks,68,0,1
1670490926168,5,Create Task,200,OK,Thread Group Stress testing 1-821,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490926197,66,Get Task,200,OK,Thread Group Stress testing 1-822,text,true,,169369,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490926263,5,Create Task,200,OK,Thread Group Stress testing 1-822,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490926295,69,Get Task,200,OK,Thread Group Stress testing 1-823,text,true,,169575,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490926364,7,Create Task,200,OK,Thread Group Stress testing 1-823,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490926397,65,Get Task,200,OK,Thread Group Stress testing 1-824,text,true,,169781,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490926463,4,Create Task,200,OK,Thread Group Stress testing 1-824,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490926497,66,Get Task,200,OK,Thread Group Stress testing 1-825,text,true,,169987,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,2
1670490926563,6,Create Task,200,OK,Thread Group Stress testing 1-825,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490926596,72,Get Task,200,OK,Thread Group Stress testing 1-826,text,true,,170193,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,2
1670490926669,5,Create Task,200,OK,Thread Group Stress testing 1-826,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490926696,114,Get Task,200,OK,Thread Group Stress testing 1-827,text,true,,170399,161,2,2,http://10.1.3.168:3000/api/tasks,92,0,1
1670490926810,6,Create Task,200,OK,Thread Group Stress testing 1-827,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,6,0,0
1670490926796,78,Get Task,200,OK,Thread Group Stress testing 1-828,text,true,,170605,161,1,1,http://10.1.3.168:3000/api/tasks,69,0,1
1670490926874,5,Create Task,200,OK,Thread Group Stress testing 1-828,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490926896,69,Get Task,200,OK,Thread Group Stress testing 1-829,text,true,,170811,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,2
1670490926966,5,Create Task,200,OK,Thread Group Stress testing 1-829,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490926995,71,Get Task,200,OK,Thread Group Stress testing 1-830,text,true,,171017,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490927067,5,Create Task,200,OK,Thread Group Stress testing 1-830,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490927096,72,Get Task,200,OK,Thread Group Stress testing 1-831,text,true,,171223,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490927169,4,Create Task,200,OK,Thread Group Stress testing 1-831,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490927209,60,Get Task,200,OK,Thread Group Stress testing 1-832,text,true,,171429,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490927270,12,Create Task,200,OK,Thread Group Stress testing 1-832,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490927297,70,Get Task,200,OK,Thread Group Stress testing 1-833,text,true,,171635,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490927368,4,Create Task,200,OK,Thread Group Stress testing 1-833,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490927395,72,Get Task,200,OK,Thread Group Stress testing 1-834,text,true,,171841,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490927468,5,Create Task,200,OK,Thread Group Stress testing 1-834,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490927496,68,Get Task,200,OK,Thread Group Stress testing 1-835,text,true,,172047,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490927564,5,Create Task,200,OK,Thread Group Stress testing 1-835,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490927597,67,Get Task,200,OK,Thread Group Stress testing 1-836,text,true,,172253,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490927664,4,Create Task,200,OK,Thread Group Stress testing 1-836,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490927696,70,Get Task,200,OK,Thread Group Stress testing 1-837,text,true,,172459,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490927766,4,Create Task,200,OK,Thread Group Stress testing 1-837,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490927796,69,Get Task,200,OK,Thread Group Stress testing 1-838,text,true,,172665,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490927865,6,Create Task,200,OK,Thread Group Stress testing 1-838,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490927896,72,Get Task,200,OK,Thread Group Stress testing 1-839,text,true,,172871,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490927968,5,Create Task,200,OK,Thread Group Stress testing 1-839,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490927997,74,Get Task,200,OK,Thread Group Stress testing 1-840,text,true,,173077,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670490928071,5,Create Task,200,OK,Thread Group Stress testing 1-840,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490928095,68,Get Task,200,OK,Thread Group Stress testing 1-841,text,true,,173283,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,2
1670490928163,16,Create Task,200,OK,Thread Group Stress testing 1-841,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490928197,79,Get Task,200,OK,Thread Group Stress testing 1-842,text,true,,173489,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490928277,6,Create Task,200,OK,Thread Group Stress testing 1-842,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490928297,66,Get Task,200,OK,Thread Group Stress testing 1-843,text,true,,173695,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490928364,5,Create Task,200,OK,Thread Group Stress testing 1-843,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490928396,73,Get Task,200,OK,Thread Group Stress testing 1-844,text,true,,173901,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490928469,4,Create Task,200,OK,Thread Group Stress testing 1-844,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490928496,85,Get Task,200,OK,Thread Group Stress testing 1-845,text,true,,174107,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490928582,6,Create Task,200,OK,Thread Group Stress testing 1-845,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490928600,70,Get Task,200,OK,Thread Group Stress testing 1-846,text,true,,174313,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490928670,4,Create Task,200,OK,Thread Group Stress testing 1-846,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490928697,72,Get Task,200,OK,Thread Group Stress testing 1-847,text,true,,174519,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490928769,5,Create Task,200,OK,Thread Group Stress testing 1-847,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490928797,67,Get Task,200,OK,Thread Group Stress testing 1-848,text,true,,174725,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490928865,5,Create Task,200,OK,Thread Group Stress testing 1-848,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490928897,67,Get Task,200,OK,Thread Group Stress testing 1-849,text,true,,174931,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490928964,6,Create Task,200,OK,Thread Group Stress testing 1-849,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490928996,72,Get Task,200,OK,Thread Group Stress testing 1-850,text,true,,175137,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,2
1670490929069,4,Create Task,200,OK,Thread Group Stress testing 1-850,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490929097,68,Get Task,200,OK,Thread Group Stress testing 1-851,text,true,,175343,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490929165,12,Create Task,200,OK,Thread Group Stress testing 1-851,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490929196,97,Get Task,200,OK,Thread Group Stress testing 1-852,text,true,,175549,161,1,1,http://10.1.3.168:3000/api/tasks,86,0,1
1670490929292,5,Create Task,200,OK,Thread Group Stress testing 1-852,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,5,0,0
1670490929296,64,Get Task,200,OK,Thread Group Stress testing 1-853,text,true,,175755,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670490929361,4,Create Task,200,OK,Thread Group Stress testing 1-853,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490929395,77,Get Task,200,OK,Thread Group Stress testing 1-854,text,true,,175961,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670490929472,5,Create Task,200,OK,Thread Group Stress testing 1-854,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490929496,67,Get Task,200,OK,Thread Group Stress testing 1-855,text,true,,176167,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490929564,4,Create Task,200,OK,Thread Group Stress testing 1-855,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490929595,72,Get Task,200,OK,Thread Group Stress testing 1-856,text,true,,176373,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490929668,5,Create Task,200,OK,Thread Group Stress testing 1-856,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490929695,76,Get Task,200,OK,Thread Group Stress testing 1-857,text,true,,176579,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490929771,5,Create Task,200,OK,Thread Group Stress testing 1-857,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490929796,69,Get Task,200,OK,Thread Group Stress testing 1-858,text,true,,176785,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490929865,5,Create Task,200,OK,Thread Group Stress testing 1-858,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490929895,69,Get Task,200,OK,Thread Group Stress testing 1-859,text,true,,176991,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490929964,5,Create Task,200,OK,Thread Group Stress testing 1-859,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490929995,78,Get Task,200,OK,Thread Group Stress testing 1-860,text,true,,177197,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490930074,4,Create Task,200,OK,Thread Group Stress testing 1-860,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490930096,74,Get Task,200,OK,Thread Group Stress testing 1-861,text,true,,177403,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490930171,5,Create Task,200,OK,Thread Group Stress testing 1-861,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490930196,111,Get Task,200,OK,Thread Group Stress testing 1-862,text,true,,177609,161,2,2,http://10.1.3.168:3000/api/tasks,97,0,1
1670490930307,55,Create Task,200,OK,Thread Group Stress testing 1-862,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,55,0,0
1670490930295,81,Get Task,200,OK,Thread Group Stress testing 1-863,text,true,,177609,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,2
1670490930376,4,Create Task,200,OK,Thread Group Stress testing 1-863,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490930395,70,Get Task,200,OK,Thread Group Stress testing 1-864,text,true,,178021,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490930466,5,Create Task,200,OK,Thread Group Stress testing 1-864,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490930496,68,Get Task,200,OK,Thread Group Stress testing 1-865,text,true,,178227,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490930564,7,Create Task,200,OK,Thread Group Stress testing 1-865,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490930594,78,Get Task,200,OK,Thread Group Stress testing 1-866,text,true,,178433,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670490930673,4,Create Task,200,OK,Thread Group Stress testing 1-866,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490930695,75,Get Task,200,OK,Thread Group Stress testing 1-867,text,true,,178639,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490930770,5,Create Task,200,OK,Thread Group Stress testing 1-867,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490930795,82,Get Task,200,OK,Thread Group Stress testing 1-868,text,true,,178845,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490930877,9,Create Task,200,OK,Thread Group Stress testing 1-868,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490930894,72,Get Task,200,OK,Thread Group Stress testing 1-869,text,true,,179051,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490930967,5,Create Task,200,OK,Thread Group Stress testing 1-869,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490930996,76,Get Task,200,OK,Thread Group Stress testing 1-870,text,true,,179257,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490931072,4,Create Task,200,OK,Thread Group Stress testing 1-870,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490931095,80,Get Task,200,OK,Thread Group Stress testing 1-871,text,true,,179463,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490931176,11,Create Task,200,OK,Thread Group Stress testing 1-871,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490931196,263,Get Task,200,OK,Thread Group Stress testing 1-872,text,true,,179669,161,3,3,http://10.1.3.168:3000/api/tasks,243,0,1
1670490931460,55,Create Task,200,OK,Thread Group Stress testing 1-872,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,55,0,0
1670490931395,570,Get Task,200,OK,Thread Group Stress testing 1-874,text,true,,179875,161,7,7,http://10.1.3.168:3000/api/tasks,552,0,2
1670490931294,672,Get Task,200,OK,Thread Group Stress testing 1-873,text,true,,179875,161,7,7,http://10.1.3.168:3000/api/tasks,592,0,2
1670490931966,358,Create Task,200,OK,Thread Group Stress testing 1-874,text,true,,441,313,11,11,http://10.1.3.168:3000/api/task,358,0,0
1670490931966,359,Create Task,200,OK,Thread Group Stress testing 1-873,text,true,,441,313,11,11,http://10.1.3.168:3000/api/task,359,0,0
1670490931494,833,Get Task,200,OK,Thread Group Stress testing 1-875,text,true,,179875,161,9,9,http://10.1.3.168:3000/api/tasks,622,0,2
1670490931595,733,Get Task,200,OK,Thread Group Stress testing 1-876,text,true,,179875,161,9,9,http://10.1.3.168:3000/api/tasks,447,0,1
1670490931795,534,Get Task,200,OK,Thread Group Stress testing 1-878,text,true,,179875,161,9,9,http://10.1.3.168:3000/api/tasks,456,0,2
1670490931694,636,Get Task,200,OK,Thread Group Stress testing 1-877,text,true,,179875,161,9,9,http://10.1.3.168:3000/api/tasks,482,0,2
1670490931894,436,Get Task,200,OK,Thread Group Stress testing 1-879,text,true,,179875,161,9,9,http://10.1.3.168:3000/api/tasks,430,0,2
1670490932328,83,Create Task,200,OK,Thread Group Stress testing 1-876,text,true,,441,313,10,10,http://10.1.3.168:3000/api/task,83,0,0
1670490932327,88,Create Task,200,OK,Thread Group Stress testing 1-875,text,true,,441,313,9,9,http://10.1.3.168:3000/api/task,88,0,0
1670490932330,85,Create Task,200,OK,Thread Group Stress testing 1-877,text,true,,441,313,9,9,http://10.1.3.168:3000/api/task,85,0,0
1670490932330,85,Create Task,200,OK,Thread Group Stress testing 1-879,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,85,0,0
1670490932329,87,Create Task,200,OK,Thread Group Stress testing 1-878,text,true,,441,313,6,6,http://10.1.3.168:3000/api/task,86,0,0
1670490931995,599,Get Task,200,OK,Thread Group Stress testing 1-880,text,true,,181317,161,6,6,http://10.1.3.168:3000/api/tasks,476,0,2
1670490932196,400,Get Task,200,OK,Thread Group Stress testing 1-882,text,true,,181317,161,7,7,http://10.1.3.168:3000/api/tasks,335,0,1
1670490932096,502,Get Task,200,OK,Thread Group Stress testing 1-881,text,true,,181317,161,7,7,http://10.1.3.168:3000/api/tasks,314,0,1
1670490932296,302,Get Task,200,OK,Thread Group Stress testing 1-883,text,true,,181317,161,7,7,http://10.1.3.168:3000/api/tasks,296,0,1
1670490932597,149,Create Task,200,OK,Thread Group Stress testing 1-882,text,true,,441,313,8,8,http://10.1.3.168:3000/api/task,148,0,0
1670490932597,150,Create Task,200,OK,Thread Group Stress testing 1-880,text,true,,441,313,7,7,http://10.1.3.168:3000/api/task,150,0,0
1670490932396,351,Get Task,200,OK,Thread Group Stress testing 1-884,text,true,,181317,161,6,6,http://10.1.3.168:3000/api/tasks,264,0,1
1670490932598,150,Create Task,200,OK,Thread Group Stress testing 1-881,text,true,,441,313,6,6,http://10.1.3.168:3000/api/task,150,0,0
1670490932599,149,Create Task,200,OK,Thread Group Stress testing 1-883,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,149,0,0
1670490932495,255,Get Task,200,OK,Thread Group Stress testing 1-885,text,true,,181317,161,4,4,http://10.1.3.168:3000/api/tasks,222,0,2
1670490932595,215,Get Task,200,OK,Thread Group Stress testing 1-886,text,true,,182141,161,5,5,http://10.1.3.168:3000/api/tasks,202,0,2
1670490932748,63,Create Task,200,OK,Thread Group Stress testing 1-884,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,63,0,0
1670490932750,61,Create Task,200,OK,Thread Group Stress testing 1-885,text,true,,441,313,5,5,http://10.1.3.168:3000/api/task,61,0,0
1670490932810,73,Create Task,200,OK,Thread Group Stress testing 1-886,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,73,0,0
1670490932695,198,Get Task,200,OK,Thread Group Stress testing 1-887,text,true,,182553,161,2,2,http://10.1.3.168:3000/api/tasks,187,0,1
1670490932893,82,Create Task,200,OK,Thread Group Stress testing 1-887,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,82,0,0
1670490932796,180,Get Task,200,OK,Thread Group Stress testing 1-888,text,true,,182759,161,2,2,http://10.1.3.168:3000/api/tasks,165,0,1
1670490932976,68,Create Task,200,OK,Thread Group Stress testing 1-888,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,68,0,0
1670490932896,158,Get Task,200,OK,Thread Group Stress testing 1-889,text,true,,182965,161,2,2,http://10.1.3.168:3000/api/tasks,147,0,1
1670490933054,58,Create Task,200,OK,Thread Group Stress testing 1-889,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,58,0,0
1670490932996,126,Get Task,200,OK,Thread Group Stress testing 1-890,text,true,,183171,161,2,2,http://10.1.3.168:3000/api/tasks,115,0,1
1670490933123,17,Create Task,200,OK,Thread Group Stress testing 1-890,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,17,0,0
1670490933100,102,Get Task,200,OK,Thread Group Stress testing 1-891,text,true,,183583,161,2,2,http://10.1.3.168:3000/api/tasks,93,0,2
1670490933202,75,Create Task,200,OK,Thread Group Stress testing 1-891,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,75,0,0
1670490933200,85,Get Task,200,OK,Thread Group Stress testing 1-892,text,true,,183583,161,1,1,http://10.1.3.168:3000/api/tasks,76,0,1
1670490933285,5,Create Task,200,OK,Thread Group Stress testing 1-892,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490933295,67,Get Task,200,OK,Thread Group Stress testing 1-893,text,true,,183995,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,2
1670490933363,3,Create Task,200,OK,Thread Group Stress testing 1-893,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490933396,69,Get Task,200,OK,Thread Group Stress testing 1-894,text,true,,184201,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670490933465,5,Create Task,200,OK,Thread Group Stress testing 1-894,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490933496,71,Get Task,200,OK,Thread Group Stress testing 1-895,text,true,,184407,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670490933568,3,Create Task,200,OK,Thread Group Stress testing 1-895,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490933597,74,Get Task,200,OK,Thread Group Stress testing 1-896,text,true,,184613,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670490933672,4,Create Task,200,OK,Thread Group Stress testing 1-896,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490933696,97,Get Task,200,OK,Thread Group Stress testing 1-897,text,true,,184819,161,1,1,http://10.1.3.168:3000/api/tasks,90,0,1
1670490933793,6,Create Task,200,OK,Thread Group Stress testing 1-897,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,6,0,0
1670490933795,65,Get Task,200,OK,Thread Group Stress testing 1-898,text,true,,185025,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490933860,5,Create Task,200,OK,Thread Group Stress testing 1-898,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490933895,92,Get Task,200,OK,Thread Group Stress testing 1-899,text,true,,185231,161,1,1,http://10.1.3.168:3000/api/tasks,73,0,2
1670490933987,4,Create Task,200,OK,Thread Group Stress testing 1-899,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490933995,77,Get Task,200,OK,Thread Group Stress testing 1-900,text,true,,185437,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670490934072,4,Create Task,200,OK,Thread Group Stress testing 1-900,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490934096,68,Get Task,200,OK,Thread Group Stress testing 1-901,text,true,,185643,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490934164,7,Create Task,200,OK,Thread Group Stress testing 1-901,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490934195,91,Get Task,200,OK,Thread Group Stress testing 1-902,text,true,,185849,161,1,1,http://10.1.3.168:3000/api/tasks,82,0,1
1670490934287,4,Create Task,200,OK,Thread Group Stress testing 1-902,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490934295,69,Get Task,200,OK,Thread Group Stress testing 1-903,text,true,,186055,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,2
1670490934364,5,Create Task,200,OK,Thread Group Stress testing 1-903,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490934396,75,Get Task,200,OK,Thread Group Stress testing 1-904,text,true,,186261,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670490934471,4,Create Task,200,OK,Thread Group Stress testing 1-904,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490934494,72,Get Task,200,OK,Thread Group Stress testing 1-905,text,true,,186467,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490934566,4,Create Task,200,OK,Thread Group Stress testing 1-905,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490934596,65,Get Task,200,OK,Thread Group Stress testing 1-906,text,true,,186673,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670490934662,4,Create Task,200,OK,Thread Group Stress testing 1-906,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490934697,103,Get Task,200,OK,Thread Group Stress testing 1-907,text,true,,186879,161,2,2,http://10.1.3.168:3000/api/tasks,93,0,1
1670490934800,79,Create Task,200,OK,Thread Group Stress testing 1-907,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,79,0,0
1670490934796,92,Get Task,200,OK,Thread Group Stress testing 1-908,text,true,,186879,161,1,1,http://10.1.3.168:3000/api/tasks,82,0,1
1670490934888,5,Create Task,200,OK,Thread Group Stress testing 1-908,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490934894,68,Get Task,200,OK,Thread Group Stress testing 1-909,text,true,,187291,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490934963,4,Create Task,200,OK,Thread Group Stress testing 1-909,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490934996,78,Get Task,200,OK,Thread Group Stress testing 1-910,text,true,,187497,161,1,1,http://10.1.3.168:3000/api/tasks,67,0,1
1670490935074,4,Create Task,200,OK,Thread Group Stress testing 1-910,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490935096,77,Get Task,200,OK,Thread Group Stress testing 1-911,text,true,,187703,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490935173,4,Create Task,200,OK,Thread Group Stress testing 1-911,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490935195,75,Get Task,200,OK,Thread Group Stress testing 1-912,text,true,,187909,161,1,1,http://10.1.3.168:3000/api/tasks,65,0,1
1670490935270,5,Create Task,200,OK,Thread Group Stress testing 1-912,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490935294,75,Get Task,200,OK,Thread Group Stress testing 1-913,text,true,,188115,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670490935369,17,Create Task,200,OK,Thread Group Stress testing 1-913,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,17,0,0
1670490935396,87,Get Task,200,OK,Thread Group Stress testing 1-914,text,true,,188321,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490935484,4,Create Task,200,OK,Thread Group Stress testing 1-914,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490935496,74,Get Task,200,OK,Thread Group Stress testing 1-915,text,true,,188527,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
