Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

08:38:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:58:11 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:58:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:13 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:58:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:17 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:19 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:58:20 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:58:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:24 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:58:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:27 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:30 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:58:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:33 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
08:58:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:37 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:58:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:39 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
08:58:40 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:41 AM     all      0.00      0.00      0.00      0.25      0.50     99.25
08:58:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:43 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:45 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:51 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:58:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:54 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:55 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:58:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:57 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:58:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:59 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:59:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:02 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:59:03 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:04 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:59:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:06 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:59:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:59:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:12 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:59:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:16 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:59:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:18 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:59:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:22 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:59:23 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:59:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:28 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:59:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:31 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:59:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:33 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:59:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:35 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:59:36 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:59:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:38 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:59:39 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:59:40 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:46 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:59:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:49 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:59:50 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:59:51 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:59:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:54 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:59:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:59:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:59:58 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:59:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:00 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:00:01 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:00:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:04 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:00:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:06 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:00:07 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:08 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:00:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:10 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:00:11 AM     all      0.00      0.00      0.00      0.50      0.00     99.50
09:00:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:00:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:17 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:00:18 AM     all      0.00      0.00      0.00      0.00      0.74     99.26
09:00:19 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:00:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:21 AM     all      0.00      0.00      0.00      0.25      0.74     99.01
09:00:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:25 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:00:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:30 AM     all      0.00      0.00      0.25      0.00      0.75     99.00
09:00:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:32 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:00:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:35 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:00:36 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:00:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:39 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:00:40 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:42 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:00:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:47 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
09:00:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:00:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:00:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:56 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:00:57 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:00:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:00:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:01 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:02 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:01:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:01:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:05 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:01:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:12 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:01:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:14 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:01:15 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:01:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:17 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:01:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:22 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:01:23 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:01:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:28 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
09:01:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:31 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:01:32 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:01:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:35 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:01:36 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:37 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:01:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:45 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:01:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:47 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:01:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:52 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:01:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:01:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:55 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:01:56 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:01:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:01:59 AM     all      0.25      0.00      0.00      0.00      0.74     99.01
09:02:00 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:02:01 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:02:06 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:07 AM     all      0.00      0.00      0.00      0.25      0.50     99.25
09:02:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:09 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:02:10 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:02:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:02:12 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:02:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:17 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:02:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:19 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:02:20 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:02:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:25 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:29 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:30 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:02:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:32 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:02:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:34 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:37 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:02:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:39 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:42 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:02:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:44 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:02:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:47 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:02:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:52 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:02:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:02:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:02:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:01 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:02 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:03:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:03:08 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:03:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:12 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:15 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:03:16 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:03:17 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:03:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:22 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
09:03:23 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:28 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:31 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:03:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:34 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:03:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:37 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:03:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:39 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:03:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:47 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:03:48 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:03:51 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:03:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:03:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:54 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:03:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:56 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:03:57 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:03:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:03:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:00 AM     all      0.25      0.00      0.00      0.00      0.25     99.51
09:04:01 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:03 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:04:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:07 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:04:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:10 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:04:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:04:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:19 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:04:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:22 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:04:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:24 AM     all      0.00      0.00      0.25      0.00      0.50     99.26
09:04:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:04:28 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:31 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:32 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:04:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:35 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:04:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:38 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:41 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:04:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:47 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
